16,7,0.396349,0.000000,0.000000,0.000000,0.000002,0.000003,-0.000004,0.000002,0.000014,0.000029,0.000004,0.000002,0.000004,-0.000102,0.001058,0.001793,0.000010,0.000008,0.000013,0.000009,-0.000000,0.000003,0.023924,-0.006624,0.032117,0.023929,-0.009171,0.127415,-0.002004,-0.000833,-0.000953,0.006201,0.049948,-0.118917,0.001482,0.001205,0.000301,0.000027,0.000005,-0.000000,0.080612,0.077825,-0.011714,0.101541,0.318337,0.005339,-0.219758,0.016376,0.015783,0.045005,-0.241212,0.270863,0.225182,-0.016856,-0.016164,-0.000015,-0.000003,0.000000,-0.050213,-0.205404,0.010277,-0.041903,-0.054988,0.009044,-0.000901,-0.000971,-0.000097,-0.009378,0.014582,0.093664,0.001765,0.000980,0.000632,-0.000024,0.000001,-0.000004,-0.104374,0.038543,-0.374828,-0.081152,0.018671,-0.041920,-0.000015,-0.000011,-0.000018,0.000152,-0.001469,-0.002576,-0.000006,-0.000002,-0.000005,-0.000000,-0.000000,-0.000000,-0.000001,-0.000011,-0.000025,-0.000002,-0.000002,0.000002,-0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000053,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
16,8,1.143864,-8.037033,-9.277221,6.592209,-15.615415,-8.277811,8.474393,4.520087,-11.300034,5.500273,-19.431315,-1.887274,9.397730,-4.868418,-3.971618,8.698077,4.366014,-5.549761,7.043506,-7.579081,-4.768573,8.820318,-18.469255,-3.248399,10.275753,7.854017,-6.793363,8.422294,-19.630248,-6.531549,8.145804,-2.832884,-9.310393,8.220889,10.974484,-11.015882,7.369744,-3.529806,2.060337,4.543466,-18.761194,4.682073,4.916927,13.849177,-0.181096,4.730931,-16.836694,2.276955,-0.053920,-8.875988,-11.739252,4.804143,16.919497,-2.275500,0.014211,2.854917,-2.145331,-3.442112,-14.638729,0.165090,-3.598668,18.353361,-4.801930,-3.702848,-11.577740,10.583962,-6.875497,2.509147,8.735821,-7.618548,19.526372,5.933687,-7.509934,7.081351,4.519151,-8.770354,-9.277913,6.679706,-8.577403,18.844034,2.919095,-10.018424,-4.432087,5.336445,-7.144913,4.821602,3.749372,-8.776673,19.529877,1.686336,-9.435618,8.090720,9.272102,-6.334209,-4.354291,11.254746,-5.208814,15.366689,8.320098,-8.222508,-0.573034,6.598366,-1.085523,4.607480,5.891945,-2.986260,14.987949,4.516433,-4.565104,-1.195012,-0.475606,-0.993917,-2.134872,-0.698431,-0.231182,-0.258831,-0.118846,-0.277920,-0.231928,-0.084249,-0.264286,-0.597440,-0.144937,0.000572,-0.587293,-0.221305,0.067677,-0.210905,-0.139044,-0.294529,-0.519372,-0.224316,-0.049750
16,9,-0.398492,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
16,10,-0.540127,0.000000,-0.000000,0.000000,0.000013,0.000002,0.000024,-0.000013,0.000001,0.000027,-0.000002,0.000003,0.000002,-0.000002,0.000111,-0.000129,0.000002,0.000003,0.000002,0.000001,0.000001,0.000010,-0.022716,0.001370,0.104941,0.021419,0.001895,0.096286,-0.002797,-0.001658,0.000989,-0.001368,0.076949,-0.180617,0.002793,-0.001707,0.000996,-0.000002,-0.000002,-0.000004,0.062258,-0.047286,-0.037208,-0.064144,-0.053735,-0.039936,-0.003659,0.016293,-0.030571,0.008040,0.050404,-0.289658,-0.005110,0.016818,-0.031556,-0.000001,-0.000003,-0.000002,-0.035143,-0.054915,-0.008656,0.034534,-0.050669,-0.008057,0.001981,-0.001410,0.000606,-0.001677,0.043904,-0.128045,-0.002011,-0.001426,0.000619,-0.000001,0.000003,0.000022,0.096009,0.003403,0.276362,-0.088401,0.001461,0.273577,0.000004,0.000005,0.000003,-0.000004,0.000179,-0.000155,-0.000004,0.000005,0.000003,0.000000,-0.000000,0.000000,-0.000010,0.000000,0.000025,0.000010,0.000002,0.000024,0.000000,0.000000,0.000001,-0.000000,-0.000001,0.000074,-0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
16,11,-1.496833,24.849565,141.648075,-633.113249,501.999088,152.786044,-673.154239,-526.800068,154.364782,-673.866452,507.381257,-126.407496,-1136.226342,-28.168693,-136.531609,-1082.075465,-481.882484,-126.258227,-1130.693729,25.530947,-19.040952,-1449.819705,453.889510,-21.055261,-1330.701906,-486.792618,-22.317399,-1319.267349,347.451686,101.090621,-1916.207633,-31.131554,111.375462,-1659.212770,-317.366270,100.819867,-1918.675872,31.493158,-54.673764,-2255.572230,170.770995,-61.073068,-1922.935320,-204.340206,-61.386140,-1924.037391,15.033947,6.242157,-2160.811377,-216.415613,-244.744338,46653.394319,16.438694,6.242919,-2159.501214,33.279833,-37.722118,-2309.212864,-156.389906,-42.175886,-1965.682524,123.320490,-42.282179,-1962.984730,-285.027085,85.749314,-1987.568114,-32.482316,93.521556,-1708.189216,318.012769,85.875939,-1983.063904,31.948439,-8.390268,-1657.193488,-446.983892,-9.290753,-1485.011493,415.470600,-9.296069,-1479.374673,-477.399357,-131.660119,-1159.119459,-29.822758,-142.332180,-1104.329337,507.687825,-131.789360,-1153.668543,27.571582,146.711693,-572.818011,-528.025784,157.754499,-627.347878,500.558694,157.923260,-622.667497,-484.462505,-13.051408,-31.382841,-24.090009,-14.530567,-158.135350,508.780169,-13.063840,-27.846570,35.525561,-11.220351,246.733156,81.819471,-9.528807,160.763955,3.728983,-4.493152,62.985592,9.952562,-2.167348,62.344761,24.635066,-6.224552,30.743962,16.247444,-1.737597,20.768927,1.794796,0.003071,64.052325,22.407987,2.335548,39.681739
16,12,0.471725,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000068,-0.000066,-0.000065,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.129529,-0.130019,-0.127949,-0.311072,-0.310576,-0.304008,0.000239,0.000242,0.000244,0.648824,0.644793,0.630008,-0.000188,-0.000190,-0.000192,-0.000000,-0.000000,-0.000000,-0.919193,-0.919666,-0.929525,-2.585081,-2.572865,-2.599078,0.781365,0.801726,0.808553,-0.998336,-1.014674,-0.942911,-0.823481,-0.844788,-0.851927,0.000000,0.000000,0.000000,0.889284,0.883068,0.895424,0.333264,0.332658,0.337316,0.000093,0.000094,0.000096,-0.834118,-0.825742,-0.819887,-0.000166,-0.000168,-0.000170,0.000000,0.000000,0.000000,3.134688,3.136593,3.091176,0.813331,0.819441,0.812760,0.000000,0.000000,0.000000,0.000144,0.000140,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
16,13,1.098592,-0.000003,-0.000003,-0.000001,0.001559,-0.001502,-0.011475,-0.012542,-0.013450,-0.090260,-0.012014,-0.010526,-0.008721,-0.077407,-0.545792,-3.768612,-0.021256,-0.025487,-0.028815,-0.017790,-0.011943,-0.002310,-14.076430,-51.887918,-23.936559,-10.189956,-68.601059,-124.193967,2.822628,1.746264,1.343749,-0.565516,18.734108,80.397535,-2.646370,-1.403575,-0.466922,-0.076935,-0.007442,-0.001696,-178.493756,-59.928018,-1.681028,-216.228089,-261.080092,-68.383956,233.150869,5.206407,2.254624,109.237929,-116.723946,-86.107054,-237.976921,-5.516239,-2.329134,0.044634,0.004016,0.000713,125.769458,187.045527,23.320062,102.674120,46.829972,0.541814,1.778180,0.953583,0.208216,-0.619344,-64.404699,-106.452208,-2.883948,-1.535790,-1.046250,0.046722,0.021318,0.002809,41.625014,233.613703,297.894100,46.584164,136.744164,7.058119,0.029849,0.035151,0.038522,0.107670,0.729980,5.231380,0.016164,0.014224,0.011409,0.000002,0.000003,0.000001,0.010001,0.011341,0.076310,-0.001165,0.002458,0.013201,0.000119,0.000614,0.000850,0.000303,0.004384,0.115352,0.000056,0.000262,0.000203,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
16,14,1.176615,-22616654.704412,25335414.739439,15731869.404629,-14560866.159483,7112980.743958,21018099.825528,-23442096.524119,36705193.935818,12450953.491616,-11334408.025361,-14128532.187607,24761250.832066,-15391337.959279,-11924805.022324,23008601.703096,-22590354.765841,5998299.753077,18650671.959700,-16998094.109068,11661064.701721,18485343.980920,-6140787.532950,-1919925.876160,21620668.756148,-23612238.660150,10296807.621626,17600213.963801,-8428086.779624,41006290.267898,15531518.947909,-12066749.167794,35472593.185571,15521905.663217,-22871413.026558,39478850.731632,13767254.817338,-4297698.195799,-18329416.175605,8977165.518909,3072440.519932,-18231190.764245,9816831.902321,-11654199.307084,-27640552.929147,9254294.728142,10005345.283296,7098517.979603,5478.238783,-31834915.564120,12638594.291021,20693518.845657,-9989346.660638,-7131966.313647,-74787.379161,2943120.766189,17460993.238644,-6774680.361877,9992391.145484,26415031.069645,-6982135.955748,-4041381.444387,15911789.267156,-7390987.608260,21562699.326609,-35704633.685632,-12949598.550599,11126031.848251,-33906350.600503,-14512210.018144,7486304.654118,-39535328.127793,-14440797.887074,15627438.528166,-13285145.687164,-17404546.143973,23007932.993995,-9471482.597599,-16889263.002479,4426943.165467,-2667946.591281,-19988744.056564,22449646.721901,-4832602.071141,-18784448.591739,15262506.110826,12823127.398703,-23048640.164524,10988120.942417,14733669.956124,-24759779.944284,22578129.285210,-24631435.960806,-15235708.264033,23404739.630613,-36718098.042790,-11839057.149027,14555017.502029,-6365992.652193,-20600916.414120,21974741.906455,-16688198.667639,-6588903.369594,15090296.822497,4341689.851212,-12769663.528309,12791573.644760,20379999.035318,-17555298.322277,-1573708.732878,-6040441.945093,-645640.502520,-2026729.077094,-7085694.589389,1725953.575113,-448482.674300,-1280205.957812,-286207.451615,-259646.348656,-1608370.305347,-258826.832001,-520014.172697,-2091733.374289,673504.042671,-722969.512421,-1105910.926034,606056.562819,-446340.004796,-977495.879487,-491082.922979,-476901.688706,-1567450.837438,370767.660519
17,0,0.471726,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.001135,-0.000152,-0.002120,0.000000,-0.000000,-0.000000,0.000936,-0.000132,-0.001761,-0.000002,0.000001,-0.000001,0.000002,0.000001,-0.000001,0.000028,0.032707,-0.026840,-0.007612,-0.011696,-0.004632,0.000000,-0.000000,-0.000000,0.007506,-0.011542,-0.004587,-0.007363,-0.000005,0.000017,0.007781,-0.000006,-0.000001,-0.000308,0.002392,-0.012140,-0.002644,0.004522,0.001185,0.000000,0.000000,0.000000,0.002682,0.004602,0.001206,-0.000001,-0.000001,0.000001,0.000001,-0.000001,0.000001,-0.000025,-0.022430,0.014821,-0.010790,0.000862,0.017272,0.000000,0.000000,0.000000,0.010944,0.000877,0.017581,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
17,1,0.496085,-0.000003,0.000004,-0.000007,0.000000,0.000000,-0.000000,0.000003,0.000004,-0.000007,-0.000001,-0.000001,-0.000001,0.000001,-0.000001,-0.000001,0.000000,-0.000211,-0.000264,-0.015641,-0.002095,-0.029227,0.000000,-0.000000,-0.000001,0.014026,-0.001971,-0.026387,-0.000661,0.000459,-0.000378,0.000658,0.000460,-0.000378,0.000113,0.133594,-0.109630,-0.047942,-0.073669,-0.029174,0.000000,-0.000002,-0.000001,0.047538,-0.073100,-0.029053,-0.062227,-0.000046,0.000141,0.064215,-0.000046,-0.000006,-0.000573,0.029535,-0.063275,-0.025618,0.043801,0.011478,0.000000,0.000002,0.000000,0.025795,0.044258,0.011597,-0.000493,-0.000383,0.000253,0.000502,-0.000390,0.000258,-0.000124,-0.110041,0.072712,-0.059317,0.004738,0.094950,0.000000,0.000000,0.000003,0.059750,0.004789,0.095979,-0.000002,0.000001,0.000002,0.000002,0.000001,0.000002,-0.000000,0.000314,0.000399,-0.000002,-0.000003,0.000006,0.000000,-0.000000,0.000000,0.000002,-0.000003,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000006,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
17,2,1.164031,-0.000672,0.000119,-0.007304,0.000001,0.000112,-0.006886,0.000670,0.000120,-0.007305,-0.000796,-0.000118,-0.006782,0.000795,-0.000117,-0.006795,0.000001,-0.000125,-0.007197,-0.000881,-0.000030,-0.006621,0.000006,-0.000029,-0.006230,0.000879,-0.000032,-0.006654,-0.001018,0.000193,-0.004525,0.001021,0.000193,-0.004530,0.000001,0.000203,-0.004799,-0.001086,-0.000201,-0.002660,0.000005,-0.000192,-0.002503,0.001086,-0.000201,-0.002671,-0.001122,-0.000000,0.000020,0.001126,-0.000000,-0.000001,0.000158,0.000033,-0.012351,-0.001100,0.000179,0.001986,0.000002,0.000171,0.001873,0.001098,0.000179,0.001987,-0.001036,-0.000182,0.004121,0.001038,-0.000182,0.004122,-0.000002,-0.000194,0.004366,-0.000941,0.000019,0.006070,0.000002,0.000018,0.005724,0.000939,0.000019,0.006070,-0.000801,0.000125,0.006764,0.000803,0.000125,0.006764,-0.000002,0.000133,0.007165,-0.000658,-0.000120,0.007300,0.000001,-0.000112,0.006883,0.000657,-0.000120,0.007301,-0.000517,0.000010,0.006700,0.000519,0.000010,0.006701,-0.000001,0.000011,0.007098,-0.000042,-0.000004,-0.000745,-0.000062,-0.000005,-0.001082,-0.000010,-0.000002,-0.000192,-0.000006,-0.000001,-0.000132,-0.000011,-0.000003,-0.000286,-0.000025,-0.000001,-0.000327,-0.000008,-0.000000,-0.000172,-0.000010,0.000001,-0.000262
17,3,-0.398484,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
17,4,-0.423567,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000040,0.000009,0.000068,-0.000000,0.000000,0.000000,-0.000036,0.000008,0.000061,0.000002,-0.000001,0.000001,-0.000002,-0.000001,0.000001,-0.000001,-0.000351,0.000259,-0.000007,0.000000,-0.000028,0.000000,0.000000,-0.000000,0.000008,-0.000002,-0.000028,0.000001,0.000007,-0.000015,0.000002,0.000007,-0.000016,-0.000009,0.000585,-0.000820,0.000013,-0.000017,-0.000019,0.000000,-0.000000,-0.000000,-0.000013,-0.000016,-0.000019,-0.000001,-0.000001,0.000000,0.000001,-0.000001,0.000000,-0.000001,-0.000278,0.000159,-0.000140,0.000025,0.000195,0.000000,0.000000,0.000000,0.000142,0.000025,0.000199,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
17,5,-1.524947,0.000392,-0.000068,0.000058,-0.000016,-0.000064,0.000061,-0.000376,-0.000069,0.000085,0.000361,0.000054,-0.001535,-0.000382,0.000055,-0.001487,0.000018,0.000058,-0.001581,0.000358,0.000013,-0.002810,-0.000023,0.000012,-0.002670,-0.000339,0.000014,-0.002735,0.000235,-0.000047,-0.004912,-0.000260,-0.000047,-0.004903,0.000024,-0.000050,-0.005195,0.000152,0.000025,-0.006322,-0.000026,0.000024,-0.005961,-0.000127,0.000026,-0.006314,-0.000014,0.000001,-0.006623,-0.000013,0.000001,-0.006625,-0.000131,0.000108,0.102610,-0.000092,0.000016,-0.006542,-0.000026,0.000016,-0.006170,0.000117,0.000016,-0.006545,-0.000237,-0.000040,-0.005211,0.000213,-0.000040,-0.005218,0.000024,-0.000043,-0.005524,-0.000308,0.000008,-0.003694,-0.000021,0.000007,-0.003488,0.000330,0.000008,-0.003703,-0.000379,0.000057,-0.001592,0.000361,0.000057,-0.001602,0.000018,0.000061,-0.001692,-0.000376,-0.000071,0.000239,-0.000015,-0.000066,0.000221,0.000391,-0.000070,0.000229,-0.000371,0.000008,0.001677,0.000360,0.000008,0.001668,0.000011,0.000008,0.001772,0.000045,0.000005,0.000594,0.000055,0.000004,0.000599,0.000011,0.000002,0.000152,0.000007,0.000001,0.000125,0.000009,0.000003,0.000142,0.000020,0.000001,0.000127,0.000010,0.000000,0.000146,0.000009,-0.000001,0.000150
17,6,0.471725,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.003191,-0.003200,-0.003164,-0.000000,-0.000000,-0.000000,-0.000894,-0.000899,-0.000890,-0.000002,-0.000002,-0.000002,0.000002,0.000002,0.000002,0.005537,0.005542,0.005476,-0.022419,-0.022317,-0.022464,-0.000000,-0.000000,-0.000000,-0.008062,-0.008049,-0.008096,-0.006818,-0.006906,-0.006906,0.007211,0.007303,0.007303,-0.009403,-0.009605,-0.009232,0.002863,0.002853,0.002876,0.000000,0.000000,0.000000,0.007951,0.007899,0.007971,-0.000001,-0.000001,-0.000001,0.000001,0.000001,0.000001,-0.007171,-0.007140,-0.007125,0.006860,0.006899,0.006859,0.000000,0.000000,0.000000,0.027536,0.027619,0.027392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
17,7,0.396589,0.000002,0.000014,0.000028,0.000000,0.000000,0.000000,0.000002,0.000003,-0.000003,0.000011,0.000008,0.000013,0.000004,0.000002,0.000004,-0.000102,0.001051,0.001777,0.026487,-0.010223,0.138377,0.000008,-0.000000,0.000002,0.020829,-0.005843,0.029941,0.001511,0.001201,0.000304,-0.002002,-0.000848,-0.000963,0.006168,0.050102,-0.119129,0.101424,0.318765,0.004763,0.000024,0.000004,-0.000000,0.081090,0.078571,-0.011658,0.218815,-0.016346,-0.015522,-0.225219,0.016850,0.016164,0.056946,-0.241624,0.264798,-0.042042,-0.054246,0.009055,-0.000015,-0.000004,0.000000,-0.050416,-0.208880,0.010544,0.001728,0.000960,0.000617,-0.000905,-0.000986,-0.000097,-0.009615,0.015548,0.093676,-0.080446,0.018325,-0.040552,-0.000025,0.000001,-0.000005,-0.104393,0.039096,-0.379443,-0.000006,-0.000002,-0.000005,-0.000015,-0.000011,-0.000018,0.000153,-0.001475,-0.002590,-0.000002,-0.000002,0.000002,-0.000000,-0.000000,-0.000000,-0.000001,-0.000011,-0.000025,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000053,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
