326.0079301542,0.0000000000,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000014256,0.0005395267,0.0000000000,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000014256,0.0000000038,0.0000000000,0.0000000000,0.0000014256,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000014256,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.1020901779,0.1020901779,0.0000000000,-0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.1020901779,0.0000000000,0.0000000000,0.1020901779,0.0000007128,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000007128,0.0000000000,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.1020901779,-0.0000014256,-0.0005395267,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000007128,-0.1020901779,-0.0000014256,-0.0000000038,-0.1020901779,-0.0000007128,-0.0000014256,-0.0000000038,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000007128,-0.0000014256,-0.0000000000,
2.2361437767,0.0000000000,0.0000000000,0.0000000000,0.0000010666,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000385331,0.0013967133,0.0000000000,0.0000000000,0.0000000000,0.0000010666,0.0000000000,0.0000000000,0.0000385331,0.0000010666,0.0000000000,0.0000000000,0.0000385331,0.0000010666,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000385331,0.0000000008,0.0000000295,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0312321240,0.0312321240,0.0000000000,0.0000000000,0.0000192665,0.0000000295,0.0000000000,0.0000000000,0.0000192665,0.0312321240,0.0000000000,0.0000000000,0.0312321240,0.0000192665,0.0000000000,0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000192665,0.0000192665,0.0000000000,0.0000000000,-0.0000000295,-0.0000192665,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000008,-0.0312321240,-0.0312321240,-0.0000385331,-0.0013967133,-0.0000192665,-0.0000000295,-0.0000000000,-0.0000010666,-0.0000192665,-0.0312321240,-0.0000385331,-0.0000010666,-0.0312321240,-0.0000192665,-0.0000385331,-0.0000010666,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000192665,-0.0000192665,-0.0000385331,-0.0000000008,
0.4339002371,-0.0000000000,0.0000000000,0.0007150515,0.0009093576,-0.0000000000,-0.0000000000,0.0004899300,0.0006510042,-0.0000000000,0.0000000000,0.0007150515,0.0006510042,-0.0000000000,-0.0000000000,0.0010404563,0.0012706304,-0.0000000000,-0.0000000000,0.0007150515,0.0009093576,0.0000000000,-0.0000000000,0.0010404563,0.0009093576,-0.0000000000,0.0000000000,0.0010404563,0.0009093576,-0.0000000000,-0.0000000000,0.0007150515,0.0006510042,0.0000000000,0.0000000000,0.0010404563,0.0006510042,0.0007948321,0.0008285694,0.0000000000,0.0000000000,0.0005695567,0.0005695567,0.0000000000,0.0000000000,0.0005695567,0.0008285694,0.0000000000,-0.0000000000,0.0011568401,0.0011568401,-0.0000000000,-0.0000000000,0.0008285694,0.0007948321,0.0000000000,0.0000000000,0.0008285694,0.0011568401,0.0000000000,0.0000000000,0.0011568401,0.0008285694,-0.0000000000,0.0000000000,0.0008285694,0.0005695567,0.0000000000,0.0000000000,0.0008285694,0.0008285694,-0.0000000000,-0.0000000000,-0.0007948321,-0.0008285694,-0.0007150515,-0.0009093576,-0.0005695567,-0.0005695567,-0.0004899300,-0.0006510042,-0.0005695567,-0.0008285694,-0.0007150515,-0.0006510042,-0.0011568401,-0.0011568401,-0.0010404563,-0.0012706304,-0.0008285694,-0.0007948321,-0.0007150515,-0.0009093576,-0.0008285694,-0.0011568401,-0.0010404563,-0.0009093576,-0.0011568401,-0.0008285694,-0.0010404563,-0.0009093576,-0.0008285694,-0.0005695567,-0.0007150515,-0.0006510042,-0.0008285694,-0.0008285694,-0.0010404563,-0.0006510042,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
923.8768043825,0.0000000000,0.0000000000,0.0000000000,0.0000000106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000040137,0.0015216742,0.0000000000,0.0000000000,0.0000000000,0.0000000106,0.0000000000,0.0000000000,0.0000040137,0.0000000106,0.0000000000,0.0000000000,0.0000040137,0.0000000106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000040137,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,-0.0000000000,-0.0000000000,0.2884454152,0.2884454152,0.0000000000,-0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.2884454152,-0.0000000000,-0.0000000000,0.2884454152,0.0000020069,0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000020069,0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.2884454152,-0.2884454152,-0.0000040137,-0.0015216742,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000020069,-0.2884454152,-0.0000040137,-0.0000000106,-0.2884454152,-0.0000020069,-0.0000040137,-0.0000000106,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000020069,-0.0000040137,-0.0000000000,
2.7727845232,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000099138,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000118,0.0000000000,-0.0000000000,-0.0000000008,-0.0000000118,-0.0000000000,-0.0000000000,-0.0002584808,-0.0058369225,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000099138,0.0000000000,0.0000000000,-0.0002584808,-0.0000099138,0.0000000000,0.0000000000,-0.0002584808,-0.0000099138,-0.0000000000,0.0000000000,-0.0000000008,-0.0000000118,0.0000000000,0.0000000000,-0.0002584808,-0.0000000118,-0.0000003508,-0.0001292404,0.0000000000,0.0000000000,-0.0000000004,-0.0000000004,0.0000000000,0.0000000000,-0.0000000004,-0.0001292404,-0.0000000000,-0.0000000000,-0.0937642968,-0.0937642968,0.0000000000,-0.0000000000,-0.0001292404,-0.0000003508,0.0000000000,0.0000000000,-0.0001292404,-0.0937642968,-0.0000000000,-0.0000000000,-0.0937642968,-0.0001292404,0.0000000000,-0.0000000000,-0.0001292404,-0.0000000004,-0.0000000000,0.0000000000,-0.0001292404,-0.0001292404,-0.0000000000,-0.0000000000,0.0000003508,0.0001292404,0.0000000008,0.0000099138,0.0000000004,0.0000000004,0.0000000000,0.0000000118,0.0000000004,0.0001292404,0.0000000008,0.0000000118,0.0937642968,0.0937642968,0.0002584808,0.0058369225,0.0001292404,0.0000003508,0.0000000008,0.0000099138,0.0001292404,0.0937642968,0.0002584808,0.0000099138,0.0937642968,0.0001292404,0.0002584808,0.0000099138,0.0001292404,0.0000000004,0.0000000008,0.0000000118,0.0001292404,0.0001292404,0.0002584808,0.0000000118,
2811.7819929080,-0.0000000000,0.0000000000,-0.6693409940,-3.0293928706,0.0000000000,0.0000000000,1.3368345890,-0.2122599962,0.0000000000,0.0000000000,-0.6693409939,-0.2122599962,-0.0000000000,-0.0000000000,-4.9187543676,-8.0415273411,0.0000000000,-0.0000000000,-0.6693409940,-3.0293928706,0.0000000000,-0.0000000000,-4.9187543676,-3.0293928706,-0.0000000000,0.0000000000,-4.9187543676,-3.0293928706,0.0000000000,-0.0000000000,-0.6693409940,-0.2122599962,0.0000000000,0.0000000000,-4.9187543676,-0.2122599962,-1.5389059405,-2.2261853316,0.0000000000,0.0000000000,0.6307540118,0.6307540118,0.0000000000,0.0000000000,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,0.0000000000,0.0000000000,-2.2261853316,-1.5389059405,0.0000000000,0.0000000000,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-6.6159829814,-2.2261853316,0.0000000000,0.0000000000,-2.2261853316,0.6307540118,0.0000000000,0.0000000000,-2.2261853316,-2.2261853316,0.0000000000,0.0000000000,1.5389059405,2.2261853316,0.6693409939,3.0293928705,-0.6307540118,-0.6307540118,-1.3368345890,0.2122599962,-0.6307540118,2.2261853316,0.6693409939,0.2122599962,6.6159829814,6.6159829814,4.9187543676,8.0415273411,2.2261853316,1.5389059405,0.6693409939,3.0293928706,2.2261853316,6.6159829814,4.9187543676,3.0293928706,6.6159829814,2.2261853316,4.9187543676,3.0293928706,2.2261853316,-0.6307540118,0.6693409939,0.2122599962,2.2261853316,2.2261853316,4.9187543676,0.2122599962,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000027,-0.0000000027,-0.0000000015,-0.0000000013,-0.0000000025,-0.0000000026,-0.0000000013,-0.0000000015,-0.0000000025,-0.0000000025,-0.0000000014,-0.0000000013,-0.0000000026,-0.0000000027,-0.0000000015,-0.0000000014,-0.0000000028,-0.0000000029,-0.0000000016,-0.0000000016,-0.0000000026,-0.0000000027,-0.0000000013,-0.0000000014,-0.0000000026,-0.0000000025,-0.0000000016,-0.0000000016,-0.0000000026,-0.0000000026,-0.0000000014,-0.0000000014,-0.0000000028,-0.0000000027,-0.0000000015,-0.0000000014,0.0000000013,0.0000000014,0.0000000028,0.0000000029,0.0000000012,0.0000000012,0.0000000026,0.0000000029,0.0000000013,0.0000000014,0.0000000028,0.0000000027,0.0000000014,0.0000000012,0.0000000030,0.0000000040,0.0000000013,0.0000000014,0.0000000029,0.0000000030,0.0000000013,0.0000000014,0.0000000028,0.0000000030,0.0000000012,0.0000000011,0.0000000028,0.0000000029,0.0000000013,0.0000000013,0.0000000029,0.0000000027,0.0000000015,0.0000000013,0.0000000030,0.0000000029,0.0000000013,0.0000000013,-0.0000000014,-0.0000000016,0.0000000013,0.0000000013,-0.0000000013,-0.0000000014,0.0000000012,0.0000000011,-0.0000000015,-0.0000000014,0.0000000012,0.0000000014,-0.0000000015,-0.0000000014,0.0000000015,0.0000000014,-0.0000000014,-0.0000000014,0.0000000013,0.0000000012,-0.0000000016,-0.0000000016,0.0000000014,0.0000000014,-0.0000000013,-0.0000000013,0.0000000013,0.0000000012,-0.0000000016,-0.0000000013,0.0000000013,0.0000000014,-0.0000000015,-0.0000000015,
109204.3664121998,0.0000000000,0.0000000000,0.0000000000,0.0000012273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004672376,0.1778765147,0.0000000000,0.0000000000,0.0000000000,0.0000012273,0.0000000000,0.0000000000,0.0004672376,0.0000012273,0.0000000000,0.0000000000,0.0004672376,0.0000012273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004672376,0.0000000000,0.0000000032,0.0002336188,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002336188,-0.0000000000,-0.0000000000,33.8579662087,33.8579662087,0.0000000000,-0.0000000000,0.0002336188,0.0000000032,-0.0000000000,0.0000000000,0.0002336188,33.8579662087,-0.0000000000,-0.0000000000,33.8579662087,0.0002336188,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0002336188,-0.0000000000,-0.0000000000,-0.0000000032,-0.0002336188,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-33.8579662087,-33.8579662087,-0.0004672376,-0.1778765147,-0.0002336188,-0.0000000032,-0.0000000000,-0.0000012273,-0.0002336188,-33.8579662087,-0.0004672376,-0.0000012273,-33.8579662087,-0.0002336188,-0.0004672376,-0.0000012273,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-0.0002336188,-0.0004672376,-0.0000000000,
1438.0535961744,0.0000000000,-0.0000000000,0.0000050831,0.0407802795,-0.0000000000,0.0000000000,0.0000000000,0.0000698949,0.0000000000,0.0000000000,0.0000050831,0.0000698949,0.0000000000,-0.0000000000,0.8571126285,14.3768678167,-0.0000000000,0.0000000000,0.0000050831,0.0407802795,0.0000000000,0.0000000000,0.8571126285,0.0407802795,-0.0000000000,-0.0000000000,0.8571126285,0.0407802795,-0.0000000000,-0.0000000000,0.0000050831,0.0000698949,0.0000000000,0.0000000000,0.8571126285,0.0000698949,0.0016328708,0.4225661140,0.0000000000,-0.0000000000,0.0000025345,0.0000025345,0.0000000000,0.0000000000,0.0000025345,0.4225661140,-0.0000000000,-0.0000000000,260.3797599942,260.3797599946,0.0000000000,0.0000000018,0.4225661140,0.0016328708,0.0000000000,0.0000000000,0.4225661140,260.3797599951,-0.0000000000,-0.0000000000,260.3797599951,0.4225661140,0.0000000000,0.0000000000,0.4225661140,0.0000025345,-0.0000000000,0.0000000000,0.4225661140,0.4225661140,-0.0000000000,-0.0000000000,-0.0016328708,-0.4225661140,-0.0000050831,-0.0407802795,-0.0000025345,-0.0000025345,-0.0000000000,-0.0000698949,-0.0000025345,-0.4225661140,-0.0000050831,-0.0000698949,-260.3797599945,-260.3797599949,-0.8571126285,-14.3768678167,-0.4225661140,-0.0016328708,-0.0000050831,-0.0407802795,-0.4225661140,-260.3797599956,-0.8571126285,-0.0407802795,-260.3797599956,-0.4225661140,-0.8571126285,-0.0407802795,-0.4225661140,-0.0000025345,-0.0000050831,-0.0000698949,-0.4225661140,-0.4225661140,-0.8571126285,-0.0000698949,
